Id,host_is_superhost,host_total_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,dist_nearist_attraction,property_type_Apartment,property_type_House,property_type_Other,property_type_Villa,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,area_Manly,area_Pittwater,area_Warringah
10,0.0,-0.17180677198549454,0.0,1.538026576671634,1.1297336632891484,2.079899854569914,1.1822774133657812,0.4269219070848185,3.267491662881387,-0.3009317897211757,-0.23469550337734696,-1.051669308203807,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,0.0,-0.6105404569454312,1,0,0,0,1,0,0,0,0,1,1,0,0
11,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,0.4694565034910616,-0.31908868749748664,-0.3009317897211757,1.4380558953268194,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.42335649520700264,1,0,0,0,1,0,0,0,0,1,0,0,1
12,0.0,8.356477933986577,0.0,1.1666115836922921,1.1297336632891484,1.110798097513616,1.1822774133657812,0.22437620991223214,3.1971665579719972,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.03221725235846341,1.954242509439325,0.9542425094393249,1.0,0.9542425094393249,0.9542425094393249,1.0,0.9542425094393249,1.0,-0.35252021164716596,1,0,0,0,1,0,0,0,0,1,0,0,1
13,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,0.4269219070848185,-0.17843847767870732,0.48011773905594396,-0.23469550337734696,-1.051669308203807,-0.43678143771228256,1.9030899869919435,1.0,1.0,1.0,1.0,1.0,0.9030899869919435,0.0,-0.3084769265322416,1,0,0,0,1,0,0,0,0,1,0,0,1
14,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.1807151844329405,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,-0.4346795296548973,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4829984438001294,1,0,0,0,1,0,0,0,1,0,0,0,1
15,0.0,8.356477933986577,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,-0.20671721644739116,-0.07944233584664734,2.3532652990593212,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.24571524524347438,1,0,0,0,1,0,0,0,0,1,0,0,1
16,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5657631170785915,1,0,0,0,1,0,0,0,1,0,1,0,0
17,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.4269219070848185,0.10286194195885139,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7250529982442345,1,0,0,0,1,0,0,0,0,1,1,0,0
18,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,1.4396503929477502,0.5248125714151894,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.16707198080973645,1.954242509439325,1.0,0.9030899869919435,1.0,1.0,0.9542425094393249,0.9030899869919435,0.0,-0.46648221188203276,1,0,0,0,1,0,0,0,0,1,0,0,1
19,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.43678143771228256,1.9030899869919435,1.0,1.0,0.9030899869919435,0.9030899869919435,1.0,1.0,0.0,-0.6107239706334101,1,0,0,0,1,0,0,1,0,0,1,0,0
20,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,-1.0811374767315163,-0.3019267092610095,1.954242509439325,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,-0.4459286788284014,1,0,0,0,1,0,0,0,1,0,0,0,1
21,0.0,-0.17180677198549454,1.0,0.7951965907129506,-0.5771223250333126,1.110798097513616,1.1822774133657812,-0.5858065787781132,0.10286194195885139,-0.3009317897211757,-0.1466559560771277,-1.051669308203807,-0.3019267092610095,1.954242509439325,0.9542425094393249,0.9030899869919435,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9030899869919435,0.0,-0.47253816358533485,0,1,0,0,1,0,0,1,0,0,0,0,1
22,1.0,-0.12851598667599165,1.0,0.052366604754267486,-2.2839783133557736,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.05861640877690841,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1636698784341053,0,0,1,0,1,0,0,1,0,0,0,1,0
23,0.0,-0.17180677198549454,1.0,0.7951965907129506,1.1297336632891484,1.110798097513616,0.48778009845919507,0.4269219070848185,-0.45973889731626605,0.48011773905594396,0.11746268582353014,-1.051669308203807,1.316330032154267,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24298170584420725,1,0,0,0,1,0,0,0,0,1,0,0,1
24,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.45973889731626605,0.48011773905594396,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5031849494778031,0,0,1,0,0,1,0,0,1,0,0,0,1
25,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.670714212044435,0.34994281759309065,0.46962087502440725,0.9650584754112863,-0.23449934503537298,2.0,1.0,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.0,-0.6806426857533525,1,0,0,0,0,1,0,1,0,0,1,0,0
26,0.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.45973889731626605,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.369354073486646,2.0,1.0,1.0,1.0,0.9542425094393249,1.0,1.0,0.0,0.10773211780379367,1,0,0,0,0,1,0,1,0,0,0,0,1
27,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.09964461658409993,1.9030899869919435,0.9542425094393249,0.9030899869919435,1.0,1.0,0.9542425094393249,0.9030899869919435,0.0,-0.7780884540701227,1,0,0,0,0,1,0,0,0,1,1,0,0
28,1.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,1.181475303702994,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4000502568336885,0,1,0,0,0,1,0,0,0,1,0,0,1
29,0.0,0.6074273635855576,1.0,-0.31904838822507403,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.10811337276931764,0.6102926605187973,-0.1466559560771277,-0.9430054367578797,-0.23449934503537298,1.9777236052888478,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7650589822236242,1,0,0,0,1,0,0,0,0,1,1,0,0
30,0.0,-0.04193441605698585,0.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,1.4396503929477502,0.3138372566870204,1.000817424907357,-0.32273505067756625,0.9650584754112863,-0.16707198080973645,1.9637878273455553,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,-0.3872042986751689,1,0,0,0,1,0,0,0,0,1,0,0,1
31,0.0,0.08793793987152285,1.0,0.423781597733609,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.1807151844329405,-0.03778826785992796,0.21976789613023737,-0.32273505067756625,0.9650584754112863,-0.03221725235846341,1.8864907251724818,0.9030899869919435,0.9030899869919435,0.9542425094393249,1.0,0.9542425094393249,0.8450980400142568,1.0,-0.6854140416408027,1,0,0,0,1,0,0,0,0,1,1,0,0
32,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,-0.17843847767870732,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.43678143771228256,1.7781512503836436,0.9030899869919435,0.9030899869919435,1.0,1.0,0.9030899869919435,1.0,0.0,-0.2963650231256374,1,0,0,0,0,1,0,0,0,1,0,0,1
33,0.0,-0.12851598667599165,0.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.02183051273964583,-0.03778826785992796,-0.3009317897211757,-0.1466559560771277,-1.094029800462389,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5668641992064646,1,0,0,0,1,0,0,0,0,1,1,0,0
34,0.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,1.110798097513616,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.41197864655231387,0,1,0,0,1,0,0,1,0,0,0,0,1
35,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,0.7404675819816505,-0.1466559560771277,-1.094029800462389,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7815752141417208,1,0,0,0,0,1,0,0,1,0,1,0,0
36,0.0,-0.12851598667599165,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.5858065787781132,1.2280636205090862,1.000817424907357,0.2935417804239687,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7166113685972074,1,0,0,0,1,0,0,0,0,1,1,0,0
37,0.0,-0.17180677198549454,1.0,-0.31904838822507403,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.28198803301923364,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-1.051669308203807,3.6088604158259088,1.9731278535996986,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6655945633390867,1,0,0,0,1,0,0,0,1,0,0,0,1
38,0.0,-0.17180677198549454,0.0,3.766516534547683,4.5434456399340695,4.987205125738809,3.26576935808554,1.4396503929477502,3.1971665579719972,1.235132283540493,-0.1466559560771277,-1.0553528292697707,-0.3019267092610095,1.968482948553935,1.0,1.0,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,2.65380102482238,0,1,0,0,1,0,0,0,0,1,0,1,0
39,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,-0.17843847767870732,-0.3009317897211757,0.029423138523310872,-1.0553528292697707,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1640708200133011,0,1,0,0,0,1,0,0,1,0,0,0,1
40,0.0,-0.17180677198549454,0.0,0.7951965907129506,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.5858065787781132,1.2280636205090862,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,1.2489026679286306,1.8920946026904804,0.9030899869919435,0.9030899869919435,0.9030899869919435,0.9542425094393249,0.9542425094393249,0.9030899869919435,1.0,-0.27727959957583687,1,0,0,0,1,0,0,0,0,1,0,0,1
41,1.0,-0.08522520136648874,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7039489241266667,0,1,0,0,0,1,0,0,0,1,1,0,0
42,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.07944233584664734,-0.3331537084793646,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,1.9231763101849957,1.99563519459755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2029078934583417,1,0,0,0,1,0,0,0,0,1,0,1,0
43,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,1.2611672678330637,-0.32273505067756625,-1.0848209977974799,-0.23449934503537298,1.9777236052888478,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7760698035023553,0,0,1,0,0,1,0,0,0,1,1,0,0
44,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1638681404049066,0,0,1,0,1,0,0,1,0,0,0,0,1
45,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.07944233584664734,-0.5300640022256558,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,2.7997320451182706,1.9731278535996986,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,2.088945893223475,1,0,0,0,1,0,0,0,0,1,0,1,0
46,0.0,-0.17180677198549454,0.0,0.423781597733609,-0.5771223250333126,1.110798097513616,1.8767747282723675,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3815153743478245,0,1,0,0,1,0,0,0,0,1,0,0,1
47,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.3273788363940633,0,1,0,0,0,1,0,1,0,0,0,0,1
48,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.05861640877690841,0.9650584754112863,1.2489026679286306,1.9777236052888478,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,2.102342392445931,0,0,1,0,1,0,0,1,0,0,0,1,0
49,0.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-1.0792957161985344,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6250380382957605,1,0,0,0,1,0,0,1,0,0,1,0,0
50,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,0.4269219070848185,-0.17843847767870732,0.34994281759309065,-0.1466559560771277,0.9650584754112863,-0.03221725235846341,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.790016843788748,1,0,0,0,1,0,0,1,0,0,1,0,0
51,1.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.31908868749748664,-0.3009317897211757,-0.23469550337734696,-1.0885045188634435,1.7883215817337228,1.99563519459755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5035372285709385,0,0,1,0,1,0,0,1,0,0,0,1,0
52,1.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-1.0977133215283528,0.43977429722099226,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.30113637901308754,1,0,0,0,0,1,0,1,0,0,0,0,1
53,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.03778826785992796,-0.3009317897211757,-0.23469550337734696,-1.0811374767315163,0.5072016614466288,1.9822712330395684,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.7646919548476665,1,0,0,0,1,0,0,0,0,1,1,0,0
54,1.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.040581946795469157,-0.32273505067756625,0.9650584754112863,2.732304680892634,1.99563519459755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.30829341284426276,1,0,0,0,0,1,0,1,0,0,0,0,1
55,0.0,-0.08522520136648874,0.0,1.9094415696509754,1.1297336632891484,2.079899854569914,2.5712720431789537,0.5281947556711116,0.5248125714151894,-0.040581946795469157,0.029423138523310872,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7197502672132635,0,1,0,0,1,0,0,0,0,1,0,0,1
56,0.0,-0.17180677198549454,0.0,0.052366604754267486,0.2763056691279178,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,-1.0848209977974799,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3629804918619605,1,0,0,0,1,0,0,1,0,0,0,0,1
57,0.0,-0.17180677198549454,1.0,0.7951965907129506,2.836589651611609,3.0490016116262124,1.1822774133657812,1.4396503929477502,1.931314669602983,-0.3009317897211757,0.20550223312374943,-0.9964164922143526,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12718456872955194,0,1,0,0,1,0,0,0,0,1,0,0,1
58,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.43678143771228256,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2958336479821165,0,0,1,0,0,1,0,1,0,0,0,0,1
59,0.0,0.26110108110953445,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,0.10263747609280964,1.9138138523837167,0.9542425094393249,0.9542425094393249,1.0,1.0,0.9542425094393249,0.9030899869919435,1.0,-0.607053696873833,0,0,1,0,0,1,0,0,1,0,1,0,0
60,0.0,-0.17180677198549454,1.0,0.052366604754267486,0.2763056691279178,1.110798097513616,0.48778009845919507,-0.08956962070527665,0.07473189999509551,0.8446075191519331,0.46962087502440725,-1.0700869135336253,-0.23449934503537298,1.9395192526186185,0.9542425094393249,0.9542425094393249,0.9542425094393249,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.7224838066125306,1,0,0,0,1,0,0,0,0,1,1,0,0
61,1.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.45973889731626605,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,0.9791932110260845,1.9822712330395684,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.26057985396976135,0,1,0,0,1,0,0,0,1,0,0,0,1
62,0.0,-0.17180677198549454,1.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,0.48778009845919507,-0.5858065787781132,0.3841623615964101,-0.3009317897211757,0.20550223312374943,-1.0700869135336253,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.09927132223635085,0,1,0,0,1,0,0,0,1,0,0,0,1
63,0.0,-0.12851598667599165,0.0,-0.6904633812044156,0.2763056691279178,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4875862859996007,1,0,0,0,1,0,0,1,0,0,0,0,1
64,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.1807151844329405,-0.5581940441894115,0.48011773905594396,-0.32273505067756625,0.9650584754112863,1.9231763101849957,1.9637878273455553,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,1.032090564153269,0,0,1,0,1,0,0,0,0,1,0,1,0
65,0.0,-0.04193441605698585,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,-1.051669308203807,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6804591720653737,0,1,0,0,0,1,0,0,0,1,1,0,0
66,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.02183051273964583,-0.881689526772604,-0.3009317897211757,0.20550223312374943,-1.0700869135336253,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7494603187454218,1,0,0,0,0,1,0,1,0,0,1,0,0
67,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,0.14169634045731783,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,0.21976789613023737,-0.23469550337734696,-1.051669308203807,-0.03221725235846341,1.9867717342662448,0.9542425094393249,0.9542425094393249,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.4778600605367216,1,0,0,0,0,1,0,0,0,1,0,0,1
68,0.0,-0.12851598667599165,0.0,-1.0618783741837572,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6031999094262772,1,0,0,0,0,1,0,1,0,0,1,0,0
