"Id","host_is_superhost","host_total_listings_count","host_identity_verified","latitude","longitude","property_type","room_type","accommodates","bathrooms","bedrooms","beds","security_deposit","cleaning_fee","extra_people","minimum_nights","maximum_nights","number_of_reviews","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","instant_bookable","is_business_travel_ready","cancellation_policy","reviews_per_month"
13,"f",1,"f",-33.7555362,151.2923932,"Apartment","Entire home/apt",4,1,2,3,500,50,30,2,30,1,80,10,10,10,10,10,8,"f","f","strict",1
14,"f",1,"f",-33.78173347,151.2886902,"Apartment","Entire home/apt",4,1,2,3,200,,0,1,365,1,100,10,10,10,10,10,10,"f","f","moderate",0.03
15,"f",198,"f",-33.75138883,151.2936757,"Apartment","Entire home/apt",4,2,2,2,250,230,0,3,1125,0,,,,,,,,"t","f","strict",
16,"f",1,"t",-33.78573879,151.287639,"Apartment","Entire home/apt",2,1,1,1,,,0,2,1125,1,100,10,10,10,10,10,10,"f","f","moderate",1
17,"f",1,"f",-33.7992647,151.2808646,"Apartment","Entire home/apt",4,1,2,2,500,70,0,7,1125,2,100,10,10,10,10,10,10,"f","f","strict",0.08
18,"f",1,"t",-33.77136483,151.2861913,"Apartment","Entire home/apt",4,1,2,2,1000,100,0,5,1125,5,90,10,8,10,10,9,8,"f","f","strict",0.14
19,"f",1,"t",-33.78795262,151.2856881,"Apartment","Entire home/apt",2,1,1,2,,,0,1,1125,1,80,10,10,8,8,10,10,"f","f","flexible",0.03
20,"f",1,"t",-33.77982907,151.2867256,"Apartment","Entire home/apt",4,1,2,2,,50,0,2,14,3,90,10,9,10,10,10,10,"f","f","moderate",1.41
21,"f",1,"t",-33.7811385,151.2866003,"House","Entire home/apt",6,1,3,4,,70,0,3,30,3,90,9,8,9,9,9,8,"f","f","flexible",0.24
22,"t",2,"t",-33.67357047,151.2976718,"Camper/RV","Entire home/apt",4,0,0,1,0,50,0,4,1125,0,,,,,,,,"t","f","flexible",
23,"f",1,"t",-33.72424756,151.301118,"Apartment","Entire home/apt",6,2,3,3,500,30,30,6,30,27,98,10,10,10,10,10,10,"f","f","strict",0.57
24,"f",1,"f",-33.78301843,151.2825696,"Guest suite","Private room",2,1,0,1,0,30,30,1,1125,0,,,,,,,,"f","f","moderate",
25,"f",1,"f",-33.79135728,151.2864902,"Apartment","Private room",2,1,1,1,,15,25,10,1125,4,100,10,9,9,10,10,10,"f","f","flexible",0.44
26,"f",2,"f",-33.73055182,151.2980289,"Apartment","Private room",2,1,1,1,0,30,0,2,1125,2,100,10,10,10,9,10,10,"f","f","flexible",0.67
27,"f",1,"f",-33.79705157,151.2888488,"Apartment","Private room",2,1,1,2,,,0,7,1125,6,80,9,8,10,10,9,8,"f","f","strict",0.17
28,"t",2,"f",-33.79604823,151.2618215,"House","Private room",2,1,1,1,0,0,0,1,1125,25,100,10,10,10,10,10,10,"f","f","strict",1.75
29,"f",19,"t",-33.7955131,151.286863,"Apartment","Entire home/apt",3,1,0,1,0,55,35,3,89,4,95,10,10,10,10,10,10,"f","f","strict",1.14
30,"f",4,"f",-33.75511663,151.2866465,"Apartment","Entire home/apt",3,1,1,2,1000,85,50,1,1125,5,92,9,9,10,10,10,9,"t","f","strict",2.88
31,"f",7,"t",-33.80149011,151.2940238,"Apartment","Entire home/apt",5,1,2,2,200,60,20,1,1125,7,77,8,8,9,10,9,7,"t","f","strict",1.11
32,"f",1,"t",-33.75665923,151.2938562,"Apartment","Private room",2,1,1,1,500,50,0,5,1125,1,60,8,8,10,10,8,10,"f","f","strict",0.05
33,"f",2,"f",-33.78576615,151.286779,"Apartment","Entire home/apt",3,1,2,2,300,60,0,3,7,0,,,,,,,,"f","f","strict",
34,"f",1,"f",-33.76358346,151.2894373,"House","Entire home/apt",3,1,3,2,,,0,7,1125,0,,,,,,,,"t","f","flexible",
35,"f",1,"t",-33.79772764,151.2842614,"Apartment","Private room",2,1,1,1,,,40,3,7,0,,,,,,,,"t","f","moderate",
36,"f",2,"f",-33.80178148,151.2916406,"Apartment","Entire home/apt",4,1,2,3,0,150,50,8,1125,0,,,,,,,,"f","f","strict",
37,"f",1,"t",-33.76777163,151.2749853,"Apartment","Entire home/apt",3,1,0,1,150,,0,2,30,61,94,10,10,10,10,10,10,"f","f","moderate",1.76
38,"f",1,"f",-33.60365843,151.3237183,"House","Entire home/apt",14,4,7,7,1000,290,59,3,28,3,93,10,10,10,10,9,9,"f","t","strict",0.41
39,"f",1,"f",-33.73375445,151.2237816,"House","Private room",2,1,1,1,500,50,0,5,28,0,,,,,,,,"t","f","moderate",
40,"f",1,"f",-33.75685548,151.2951866,"Apartment","Entire home/apt",6,1,2,3,0,150,0,2,1125,26,78,8,8,8,9,9,8,"t","f","strict",3.73
41,"t",3,"t",-33.80438583,151.2863496,"House","Private room",2,1,1,1,,50,0,2,1125,0,,,,,,,,"f","f","strict",
42,"f",1,"t",-33.62905053,151.3306424,"Apartment","Entire home/apt",2,1,1,1,250,39,0,1,1125,36,99,10,10,10,10,10,10,"f","f","strict",2.18
43,"f",1,"f",-33.7979596,151.2894726,"Bed & Breakfast","Private room",2,1,1,2,0,0,60,1,12,4,95,10,10,10,10,10,10,"f","f","strict",0.32
44,"f",1,"f",-33.74272488,151.2907241,"Townhouse","Entire home/apt",4,1,2,3,,,0,3,1125,0,,,,,,,,"f","f","flexible",
45,"f",1,"t",-33.6312304,151.3180027,"Apartment","Entire home/apt",2,1,0,1,250,25,0,1,1125,49,94,10,10,10,10,10,9,"t","f","strict",2.91
46,"f",1,"f",-33.76867621,151.2916577,"House","Entire home/apt",5,,3,5,,,0,7,1125,1,100,10,10,10,10,10,10,"f","f","strict",1
47,"f",1,"f",-33.74839461,151.2838356,"House","Private room",2,1,1,1,,,0,3,1125,0,,,,,,,,"t","f","flexible",
48,"f",1,"t",-33.63210322,151.3235384,"Cabin","Entire home/apt",2,1,1,2,,,0,4,1125,26,95,10,9,10,10,10,10,"f","f","flexible",0.74
49,"f",2,"f",-33.7957467,151.275354,"Apartment","Entire home/apt",2,1,1,1,,,0,2,15,0,,,,,,,,"t","f","flexible",
50,"f",1,"f",-33.79673622,151.2868566,"Apartment","Entire home/apt",4,1,1,2,500,50,25,3,1125,7,97,10,10,10,10,10,10,"t","f","flexible",2.96
51,"t",1,"f",-33.6640986,151.3241286,"Bed & Breakfast","Entire home/apt",2,1,1,1,0,40,0,2,10,34,99,10,10,10,10,10,10,"f","f","flexible",1.51
52,"t",2,"t",-33.79590311,151.2559915,"Apartment","Private room",2,1,1,1,,,0,2,5,14,100,10,10,10,10,10,10,"f","f","flexible",1.2
53,"f",1,"t",-33.79639551,151.2841057,"Apartment","Entire home/apt",2,1,1,1,,60,0,2,14,15,96,10,10,10,10,10,9,"f","f","strict",1.34
54,"t",1,"t",-33.75109498,151.2887775,"Apartment","Private room",2,1,1,1,0,0,10,1,1125,48,99,10,10,10,10,10,10,"f","f","flexible",2
55,"f",3,"f",-33.69831348,151.3028869,"House","Entire home/apt",9,2,4,6,550,100,10,5,1125,0,,,,,,,,"t","f","strict",
56,"f",1,"f",-33.79533674,151.2597359,"Apartment","Entire home/apt",4,1.5,2,2,,,0,7,12,0,,,,,,,,"f","f","flexible",
57,"f",1,"t",-33.7511304,151.2131503,"House","Entire home/apt",6,3,5,4,1000,200,0,7,60,0,,,,,,,,"f","f","strict",
58,"f",1,"f",-33.72059817,151.3001001,"Guest suite","Private room",1,1,0,1,,,0,2,1125,1,,,,,,,,"f","f","flexible",0.7
59,"f",11,"f",-33.78806132,151.283547,"Guesthouse","Private room",1,1,1,1,,,0,3,1125,9,82,9,9,10,10,9,8,"t","f","moderate",0.73
60,"f",1,"t",-33.80344537,151.2873867,"Apartment","Entire home/apt",4,1.5,3,3,245,68,44,10,20,4,87,9,9,9,10,9,9,"f","f","strict",0.44
61,"t",1,"f",-33.76407126,151.2985464,"House","Entire home/apt",2,1,1,1,,30,0,2,1125,22,96,10,10,10,10,10,10,"f","f","moderate",1.36
62,"f",1,"t",-33.75557046,151.2253914,"House","Entire home/apt",4,2,2,3,,90,0,7,20,1,100,10,10,10,10,10,10,"f","f","moderate",0.04
63,"f",2,"f",-33.78189764,151.2877589,"Apartment","Entire home/apt",2,1.5,2,2,,,0,5,1125,0,,,,,,,,"t","f","flexible",
64,"f",2,"t",-33.68043391,151.2981598,"Guesthouse","Entire home/apt",2,1,1,2,200,23,30,1,1125,36,92,9,9,10,10,10,10,"f","f","strict",3.26
65,"f",4,"t",-33.80467002,151.2907495,"House","Private room",2,1,1,1,,50,0,2,30,0,,,,,,,,"f","f","strict",
66,"f",1,"f",-33.79475459,151.2862598,"Apartment","Private room",1,1,1,1,300,0,0,7,20,0,,,,,,,,"f","f","flexible",
67,"f",1,"f",-33.78139813,151.2864289,"Apartment","Private room",2,1,2,1,,,20,2,30,7,97,9,9,10,10,9,9,"f","f","strict",0.74
68,"f",2,"f",-33.79975341,151.2737024,"Apartment","Private room",1,1,0,1,,,0,7,1125,0,,,,,,,,"t","f","flexible",
69,"f",1,"t",-33.79922898,151.2847339,"Apartment","Entire home/apt",4,1,1,1,200,59,30,1,14,6,97,10,10,10,10,10,9,"f","t","strict",0.41
70,"f",2,"t",-33.77797005,151.2753503,"Apartment","Entire home/apt",2,1,1,1,,25,0,3,1125,23,95,10,10,10,10,10,10,"f","f","moderate",0.65
71,"f",2,"f",-33.70591382,151.3008808,"House","Entire home/apt",5,1,2,3,350,125,50,7,1125,1,100,10,10,10,10,10,10,"f","f","strict",1
72,"f",1,"t",-33.64802595,151.3135947,"House","Entire home/apt",7,2.5,4,5,,80,0,7,1125,2,100,10,10,10,10,9,9,"f","f","moderate",0.16
73,"t",1,"f",-33.75290928,151.2954377,"Apartment","Entire home/apt",2,1,1,1,195,45,50,2,1125,13,98,10,9,10,10,10,10,"f","t","moderate",1.03
74,"f",1,"f",-33.64519339,151.3093584,"House","Entire home/apt",6,1,3,4,,,0,1,1125,3,80,8,8,10,10,10,8,"f","f","flexible",3
75,"f",1,"t",-33.7899469,151.2808578,"House","Entire home/apt",6,1.5,3,5,500,150,50,5,1125,8,93,10,10,10,10,10,9,"f","f","strict",0.29
76,"f",19,"t",-33.7953274,151.2866353,"Apartment","Entire home/apt",4,1,1,1,0,55,35,3,89,0,,,,,,,,"f","f","strict",
77,"f",1,"f",-33.78907166,151.2838514,"House","Private room",2,2,1,1,,40,10,1,10,1,100,10,10,10,10,10,8,"t","f","strict",0.08
78,"f",1,"f",-33.79748381,151.2844129,"Apartment","Entire home/apt",2,1,1,2,,,0,2,9,3,80,9,7,10,10,10,10,"t","f","flexible",0.23
79,"f",2,"t",-33.7694648,151.2570455,"House","Private room",2,1,1,1,300,80,30,3,1125,0,,,,,,,,"f","f","strict",
80,"f",1,"f",-33.79744592,151.2858185,"Apartment","Entire home/apt",2,1,1,1,500,50,0,1,28,3,100,9,9,10,10,10,9,"t","f","strict",0.85
81,"f",2,"f",-33.77174311,151.2649284,"Apartment","Entire home/apt",2,1,1,1,,,0,1,1125,20,85,9,9,10,10,9,9,"f","f","flexible",0.77
82,"t",1,"f",-33.71584175,151.3001765,"Apartment","Entire home/apt",4,1,2,2,1000,110,0,7,1125,14,97,10,10,10,10,10,9,"f","t","strict",0.9
83,"f",156,"t",-33.80373582,151.2923785,"Apartment","Entire home/apt",5,1,3,3,2000,286,0,31,1125,2,90,10,7,10,10,10,9,"f","f","flexible",0.94
84,"f",1,"f",-33.75601358,151.2935466,"Apartment","Entire home/apt",4,1,2,2,,50,0,14,28,1,100,8,8,10,10,8,8,"t","f","flexible",0.05
85,"f",1,"f",-33.79105694,151.2791169,"House","Entire home/apt",4,1,2,2,500,80,0,3,1125,1,100,10,10,10,,8,10,"f","f","strict",0.07
86,"f",1,"t",-33.73084024,151.2747642,"House","Entire home/apt",8,2,4,5,500,100,0,5,30,3,100,10,10,10,10,10,10,"f","f","moderate",0.87
87,"f",1,"f",-33.74864216,151.271611,"Apartment","Private room",2,1,1,1,130,20,25,1,1125,0,,,,,,,,"f","f","flexible",
88,"f",1,"f",-33.71285056,151.3005685,"Apartment","Private room",2,1,1,1,150,35,50,2,1125,0,,,,,,,,"f","f","flexible",
89,"f",1,"t",-33.79730072,151.2864612,"Apartment","Entire home/apt",2,1,1,1,,,0,1,1125,0,,,,,,,,"f","f","flexible",
90,"f",1,"t",-33.8027587,151.2872009,"Earth House","Private room",2,1,1,1,150,50,20,2,5,1,100,10,10,10,10,10,10,"f","f","moderate",0.39
91,"f",5,"f",-33.79019782,151.285347,"Apartment","Entire home/apt",4,1,2,2,250,85,30,1,40,8,95,10,10,10,10,10,9,"f","f","flexible",0.76
92,"f",1,"f",-33.78221324,151.2696344,"Apartment","Entire home/apt",4,2,2,3,1000,10,0,2,1125,3,87,9,9,9,9,9,9,"t","f","flexible",0.19
93,"f",1,"f",-33.80379465,151.2904823,"Townhouse","Entire home/apt",5,1.5,2,3,,,0,16,1125,0,,,,,,,,"t","f","strict",
94,"t",3,"f",-33.74473163,151.2292055,"Villa","Private room",2,1,1,2,,,0,1,1125,6,80,10,9,9,9,9,9,"t","f","moderate",1.61
95,"f",1,"f",-33.80443044,151.2846812,"Apartment","Private room",2,1,1,1,,,0,1,365,11,100,10,10,10,10,10,10,"f","f","flexible",0.45
96,"f",1,"f",-33.63627402,151.3301929,"Apartment","Entire home/apt",4,1,2,3,500,100,0,2,30,6,97,10,10,10,10,10,10,"f","f","strict",0.66
97,"f",1,"t",-33.62512507,151.3366172,"House","Entire home/apt",5,1,3,4,,,0,7,1125,0,,,,,,,,"f","f","strict",
98,"f",1,"t",-33.79722368,151.283281,"Apartment","Entire home/apt",2,1,1,1,,50,0,3,1125,5,90,10,9,10,10,9,10,"f","f","strict",0.34
99,"f",1,"f",-33.62572782,151.3221436,"Apartment","Entire home/apt",6,1,2,4,500,150,95,2,1125,2,90,10,10,10,10,8,10,"t","f","flexible",2
100,"f",1,"f",-33.77721904,151.2729103,"Apartment","Entire home/apt",1,1,0,1,,,0,3,14,0,,,,,,,,"t","f","flexible",
101,"f",1,"f",-33.71471834,151.2979201,"Apartment","Entire home/apt",2,1,0,1,,,0,2,1125,36,96,10,10,10,10,10,10,"f","f","flexible",1.49
102,"f",1,"f",-33.77550868,151.2551027,"House","Entire home/apt",8,2.5,5,6,,150,50,7,1021,1,100,10,10,8,10,8,8,"t","f","strict",1
103,"f",198,"f",-33.78553436,151.273464,"House","Entire home/apt",7,1,3,5,400,295,0,3,1125,3,87,9,8,9,10,9,9,"t","f","strict",0.94
104,"f",4,"t",-33.72398921,151.298861,"Apartment","Entire home/apt",4,1,2,4,600,100,0,3,1125,21,93,9,9,10,10,10,9,"f","f","strict",1.27
105,"f",1,"t",-33.79475594,151.2546351,"Apartment","Entire home/apt",2,1,1,1,,,0,6,1125,11,93,9,9,10,9,9,9,"f","f","strict",0.51
106,"f",1,"t",-33.79100678,151.2852687,"Apartment","Entire home/apt",2,1,1,1,500,50,0,3,1125,0,,,,,,,,"f","f","flexible",
107,"f",2,"t",-33.79499605,151.2710291,"Bed & Breakfast","Private room",2,1,1,1,,,50,2,10,12,98,10,10,10,10,9,10,"f","f","strict",0.23
108,"f",2,"f",-33.79772042,151.2645484,"House","Private room",2,1.5,1,1,,,0,1,1125,2,100,10,9,10,10,10,8,"t","f","strict",0.45
109,"f",1,"f",-33.74831472,151.289512,"Apartment","Entire home/apt",4,2,2,2,,,0,6,28,1,100,10,10,10,10,8,10,"f","f","flexible",1
110,"f",7,"t",-33.79142947,151.2865656,"Apartment","Entire home/apt",4,1,2,2,200,60,20,1,1125,5,92,9,9,9,10,10,9,"t","f","strict",0.93
111,"f",1,"f",-33.79874354,151.2806715,"Apartment","Entire home/apt",4,1,2,2,,80,0,3,1125,0,,,,,,,,"f","f","moderate",
112,"f",31,"t",-33.62816338,151.316787,"Apartment","Entire home/apt",2,1,0,1,500,60,0,2,21,2,100,8,10,10,10,10,10,"t","f","moderate",2
113,"f",15,"f",-33.62663732,151.3174612,"Guesthouse","Entire home/apt",2,1,0,1,500,76,0,1,1125,45,95,10,9,10,10,10,9,"t","f","moderate",3.31
114,"t",1,"t",-33.69389192,151.3100121,"Bed & Breakfast","Private room",2,1,1,1,,,0,2,1125,40,99,10,10,10,10,10,10,"f","f","moderate",1.44
115,"t",1,"f",-33.65365227,151.3202364,"Townhouse","Entire home/apt",4,2,2,2,350,150,50,1,350,20,97,10,10,10,10,10,9,"t","f","strict",1
116,"f",2,"t",-33.75733181,151.2468323,"House","Private room",4,1,2,3,,,0,1,1125,0,,,,,,,,"f","f","flexible",
117,"f",2,"t",-33.7545521,151.2928625,"Apartment","Private room",2,1,1,1,0,0,10,2,15,4,100,10,10,10,10,10,10,"f","f","flexible",0.52
118,"f",1,"f",-33.79420439,151.2774552,"House","Entire home/apt",4,1,2,2,,120,0,1,1125,3,100,10,9,10,10,9,9,"f","f","flexible",0.24
119,"f",1,"t",-33.61741244,151.3337741,"House","Entire home/apt",6,2,4,0,500,150,50,7,1125,18,92,9,8,10,10,10,9,"f","f","strict",0.37
120,"f",1,"f",-33.75487179,151.2918378,"Apartment","Entire home/apt",8,1,3,4,,170,0,2,1125,23,75,8,7,8,9,9,8,"t","f","strict",3.3
121,"f",3,"t",-33.7926241,151.2587613,"Townhouse","Private room",2,2.5,1,1,800,20,50,1,14,7,100,10,10,10,10,9,10,"t","f","moderate",0.29
122,"f",1,"f",-33.67939212,151.3004611,"Guesthouse","Private room",2,1,1,2,,,0,1,1125,0,,,,,,,,"f","f","moderate",
123,"f",1,"t",-33.7962232,151.2872309,"Apartment","Entire home/apt",3,1,1,2,200,126,0,3,1125,1,60,10,2,6,10,10,10,"t","f","strict",0.75
124,"f",1,"f",-33.77760015,151.2856939,"House","Entire home/apt",6,2,3,3,600,100,0,7,1125,1,100,10,10,10,10,10,10,"f","f","strict",0.11
125,"f",2,"t",-33.79770409,151.2809305,"Apartment","Private room",2,1,1,1,,,0,1,1125,3,100,10,10,10,10,10,10,"f","f","flexible",0.43
126,"f",1,"f",-33.7803962,151.285279,"House","Entire home/apt",6,1,4,7,500,120,20,14,24,2,90,8,8,9,10,10,9,"f","f","flexible",0.09
127,"f",2,"f",-33.74907617,151.2450015,"Townhouse","Private room",2,1.5,1,1,200,70,15,3,1125,1,100,10,10,10,10,6,8,"f","f","moderate",1
128,"t",1,"f",-33.78116752,151.2782482,"Apartment","Entire home/apt",3,1,2,2,400,50,0,4,28,21,97,10,9,10,10,9,10,"f","f","strict",1.14
129,"f",1,"f",-33.75071598,151.254047,"House","Entire home/apt",9,3,4,5,,150,0,3,1125,2,100,10,10,10,10,10,10,"t","f","strict",0.57
130,"f",1,"t",-33.79474158,151.2834699,"Apartment","Private room",2,1,1,1,,,0,1,1125,0,,,,,,,,"f","f","flexible",
131,"f",1,"t",-33.61230383,151.3272568,"Apartment","Entire home/apt",2,1,1,1,,100,0,2,7,6,97,10,10,10,10,10,10,"f","f","moderate",0.61
132,"f",1,"t",-33.77692767,151.2850644,"Apartment","Private room",3,1,2,3,0,50,75,2,21,5,100,10,10,10,10,10,10,"f","f","strict",0.2
133,"f",1,"f",-33.79552863,151.2787068,"House","Entire home/apt",6,2,3,4,0,150,0,7,100,3,100,10,10,10,10,9,9,"f","f","flexible",0.29
134,"t",2,"f",-33.72638575,151.2223852,"House","Private room",2,1,1,1,0,35,0,2,1125,25,93,10,9,9,10,10,9,"t","f","moderate",1.44
135,"f",1,"f",-33.79711415,151.2798659,"Apartment","Entire home/apt",2,1,1,1,,100,30,2,15,13,96,10,9,10,10,10,9,"f","f","moderate",0.99
136,"t",2,"f",-33.75474349,151.2743737,"House","Entire home/apt",2,1,0,1,0,30,15,1,1125,4,100,10,10,10,10,10,10,"t","f","strict",1.48
137,"t",2,"t",-33.75226288,151.2971595,"Apartment","Entire home/apt",6,2,3,4,800,135,20,5,1125,8,98,10,10,10,10,10,9,"f","f","strict",0.32
138,"f",1,"f",-33.65231416,151.3163485,"Other","Entire home/apt",4,1,2,3,200,50,40,3,50,2,100,10,10,10,10,10,10,"f","f","flexible",0.92
139,"f",1,"t",-33.78432706,151.2885096,"Apartment","Entire home/apt",4,1,1,2,250,50,0,2,1125,1,80,8,10,10,10,8,10,"f","f","strict",0.08
140,"t",1,"t",-33.78884875,151.2514512,"Apartment","Entire home/apt",4,1,2,2,,,0,3,1125,16,96,10,10,10,10,9,10,"f","f","moderate",1.22
141,"f",3,"t",-33.77021878,151.2924858,"House","Private room",3,1,2,2,0,80,0,2,7,1,100,10,10,10,10,10,10,"t","f","flexible",0.43
142,"f",1,"t",-33.77854446,151.2828925,"Apartment","Entire home/apt",3,1.5,2,1,,,0,4,1125,0,,,,,,,,"f","f","moderate",
143,"f",1,"t",-33.71746952,151.2971066,"Apartment","Entire home/apt",2,2,1,2,200,70,0,15,30,0,,,,,,,,"t","f","flexible",
144,"f",1,"f",-33.78476047,151.2915555,"Apartment","Entire home/apt",6,1,2,4,400,50,0,2,4,1,100,10,10,10,10,10,10,"f","f","moderate",0.09
145,"f",1,"t",-33.80063486,151.2860513,"Apartment","Private room",1,1,1,1,,,0,7,22,0,,,,,,,,"f","f","flexible",
146,"f",198,"f",-33.79498975,151.2854341,"House","Entire home/apt",6,3,3,3,400,350,0,3,1125,6,97,10,10,9,9,10,10,"t","t","strict",0.94
147,"f",1,"f",-33.76508146,151.2963169,"Apartment","Entire home/apt",6,1,2,4,0,100,10,6,280,2,100,10,10,10,10,10,10,"f","f","strict",0.32
148,"f",1,"f",-33.79850023,151.2811998,"Apartment","Entire home/apt",2,1,1,1,250,126,0,2,1125,0,,,,,,,,"f","f","moderate",
149,"f",1,"t",-33.7949637,151.2825902,"Apartment","Entire home/apt",2,1,1,1,500,100,0,2,14,1,100,10,10,10,10,10,10,"f","f","moderate",0.08
150,"f",1,"f",-33.79691118,151.2714188,"Townhouse","Entire home/apt",4,2,2,2,600,0,0,3,120,0,,,,,,,,"f","f","strict",
151,"f",1,"t",-33.62637328,151.3191329,"Bed & Breakfast","Private room",2,1,1,1,,20,0,1,1125,92,95,10,10,10,10,10,10,"f","f","moderate",3.1
152,"f",2,"t",-33.75073777,151.2933027,"Apartment","Private room",1,1,1,1,,,0,1,30,3,93,9,10,10,10,10,9,"f","f","flexible",1
153,"f",1,"f",-33.78790646,151.2868747,"Apartment","Entire home/apt",2,1,1,1,,,0,1,1125,0,,,,,,,,"f","f","flexible",
154,"f",17,"f",-33.79084443,151.2854094,"Apartment","Entire home/apt",3,1,1,1,200,0,0,2,1125,52,88,9,9,10,10,10,9,"t","f","strict",1.83
155,"f",1,"f",-33.75343136,151.2190389,"House","Entire home/apt",10,2,4,7,,150,0,5,1125,2,90,10,10,10,10,9,10,"f","f","strict",0.08
156,"f",1,"t",-33.70637237,151.2864065,"House","Entire home/apt",5,1,3,4,500,150,0,4,1125,0,,,,,,,,"f","f","moderate",
157,"f",1,"t",-33.80162891,151.2882309,"Apartment","Private room",2,1,1,2,150,30,30,1,1125,0,,,,,,,,"f","f","moderate",
158,"f",18,"f",-33.60159545,151.3225392,"Apartment","Entire home/apt",5,1.5,2,5,1000,150,0,2,90,1,100,10,10,10,10,10,10,"t","f","strict",1
159,"f",1,"f",-33.73362478,151.3003714,"Other","Entire home/apt",3,1,2,2,,,0,4,365,2,100,10,10,10,10,10,10,"f","f","strict",2
160,"f",19,"t",-33.79712304,151.2856085,"Apartment","Entire home/apt",4,1,1,1,0,55,35,3,89,1,100,8,8,10,10,10,10,"f","f","strict",0.11
161,"f",1,"f",-33.79270559,151.2858514,"Apartment","Entire home/apt",3,1,0,1,300,0,0,15,20,1,,,,,,,,"t","f","strict",1
162,"f",17,"f",-33.79597852,151.2851517,"Apartment","Entire home/apt",3,1,1,1,200,0,0,1,1125,47,88,9,9,10,10,10,9,"t","f","strict",1.57
163,"f",1,"f",-33.62513265,151.3227515,"House","Entire home/apt",4,1,2,2,200,85,50,2,1125,20,100,10,10,10,10,10,10,"t","f","strict",2.9
164,"f",1,"t",-33.75448349,151.291968,"Apartment","Private room",1,1,1,1,,,0,1,7,0,,,,,,,,"f","f","flexible",
165,"f",2,"t",-33.80378055,151.2878362,"Apartment","Entire home/apt",3,1,2,2,,50,0,2,1125,7,83,10,9,10,10,10,10,"f","f","strict",0.31
166,"f",3,"f",-33.78792984,151.2819789,"House","Private room",2,1.5,1,1,0,35,0,2,1125,2,100,10,10,10,10,10,10,"f","f","moderate",0.16
167,"f",1,"f",-33.7824339,151.2860816,"Apartment","Private room",1,1,1,1,,,0,1,1125,0,,,,,,,,"t","f","flexible",
168,"f",1,"f",-33.75593555,151.2909153,"Apartment","Private room",2,1,1,1,,,0,7,21,0,,,,,,,,"f","f","strict",
169,"f",7,"t",-33.79697986,151.2846125,"Apartment","Entire home/apt",6,2,3,4,200,60,20,1,1125,18,88,9,9,10,10,10,9,"t","f","strict",3.65
170,"f",1,"f",-33.77851107,151.2862829,"Apartment","Entire home/apt",2,1,1,1,500,80,0,14,1125,6,100,10,10,10,10,10,10,"f","f","strict",0.47
171,"f",1,"t",-33.76328151,151.282976,"House","Entire home/apt",5,1,3,3,,,0,3,1125,0,,,,,,,,"f","f","strict",
